,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
968,1073695699722629122,KarinaCBell,2018-12-14 21:46:17,en,tired story tell hard work story success marginalized communities full smart,3,0,"""I am tired of the story we tell that hard work is the story of success. Marginalized communities are full of smart… https://t.co/Zl2lIDpaZ8","[tired, story, tell, hard, work, story, success, marginalized, communities, full, smart]","['tired', 'story', 'tell', 'hard', 'work', 'story', 'success', 'marginalize', 'community', 'smart']"
969,1073049420885704709,KarinaCBell,2018-12-13 02:58:12,en,must done something good past life siri voice start following twitter,0,0,I must have done something good in a past life to have the Siri voice just start following me on twitter!!!… https://t.co/ArkrMFLOMZ,"[must, done, something, good, past, life, siri, voice, start, following, twitter]","['good', 'past', 'life', 'siri', 'voice', 'start', 'follow', 'twitter']"
970,1073024926485905408,KarinaCBell,2018-12-13 01:20:52,en,latinos kqednews thanks much support,1,0,@latinos44 @KQEDnews Thanks so much for the support!,"[latinos, kqednews, thanks, much, support]","['latino', 'kqednews', 'thank', 'support']"
971,1072991154575040512,KarinaCBell,2018-12-12 23:06:41,en,excited appointed tothe kqednews community advisory panel great opportunity strengthen dialogue,5,0,Excited to be appointed tothe @KQEDnews Community Advisory Panel. What a great opportunity to strengthen dialogue a… https://t.co/dECTtqMBRQ,"[excited, appointed, tothe, kqednews, community, advisory, panel, great, opportunity, strengthen, dialogue]","['excite', 'appoint', 'tothe', 'kqednews', 'community', 'advisory', 'panel', 'great', 'opportunity', 'strengthen', 'dialogue']"
972,1072928217772646400,KarinaCBell,2018-12-12 18:56:35,en,gixofit ceo figuring better ways get women tech business thank selinato sh,1,0,This @gixofit CEO is figuring out better ways to get more women in tech and in business. Thank you @selinato for sh… https://t.co/4LnqkCMjMD,"[gixofit, ceo, figuring, better, ways, get, women, tech, business, thank, selinato, sh]","['gixofit', 'ceo', 'figure', 'well', 'way', 'woman', 'tech', 'business', 'thank', 'selinato', 'sh']"
973,1072875653844725761,KarinaCBell,2018-12-12 15:27:43,en,seizing day like - w power grace yas #nancypelosi,3,1,Seizing the day like this - w power and grace! Yas! #NancyPelosi https://t.co/UNmZrLHARa,"[seizing, day, like, -, w, power, grace, yas, #nancypelosi]","['seize', 'day', 'like', 'w', 'power', 'grace', 'nancypelosi']"
974,1072202110672953344,KarinaCBell,2018-12-10 18:51:18,en,moefeliu amazing,1,0,@moefeliu You are amazing!,"[moefeliu, amazing]","['moefeliu', 'amazing']"
975,1070767207729131520,KarinaCBell,2018-12-06 19:49:30,en,amount guilt solve past amount anxiety change future -buddha,1,0,"“No amount of guilt can solve the past, and no amount of anxiety can change the future.” -Buddha","[amount, guilt, solve, past, amount, anxiety, change, future, -buddha]","['guilt', 'solve', 'past', 'anxiety', 'change', 'future', '-buddha']"
976,1069778838094209025,KarinaCBell,2018-12-04 02:22:05,en,lean truth teller told love michelleobama,0,0,Lean in truth teller. Have I told you that I love @MichelleObama !? https://t.co/6jdaolnphY,"[lean, truth, teller, told, love, michelleobama]","['lean', 'truth', 'teller', 'tell', 'love', 'michelleobama']"
977,1069643026513838081,KarinaCBell,2018-12-03 17:22:25,en,michelejawando willjawando yes god good congratulations,1,0,@MicheleJawando @willjawando Yes!! God is good. Congratulations Will!,"[michelejawando, willjawando, yes, god, good, congratulations]","['michelejawando', 'willjawando', 'yes', 'god', 'good', 'congratulation']"
978,1069299386231005185,KarinaCBell,2018-12-02 18:36:54,en,privilege host former boss sengillibrand saturday morning introduced dynamic group th,6,2,"What a privilege to host my former boss, @sengillibrand Saturday morning. I introduced her to a dynamic group in th… https://t.co/C7fiwt3PxO","[privilege, host, former, boss, sengillibrand, saturday, morning, introduced, dynamic, group, th]","['privilege', 'host', 'boss', 'sengillibrand', 'saturday', 'morning', 'introduce', 'dynamic', 'group', 'th']"
979,1067924574069698560,KarinaCBell,2018-11-28 23:33:54,en,amazing connected,0,0,It is amazing how we are all connected.,"[amazing, connected]","['amazing', 'connected']"
980,1063879417666002944,KarinaCBell,2018-11-17 19:39:53,en,larrylsandigo: court morning asked judge client could wait outside fussy said yes,0,43675,"RT @LarryLSandigo: In court this morning, I asked the judge if my client could wait outside. She was being fussy. He said yes, and she was…","[larrylsandigo:, court, morning, asked, judge, client, could, wait, outside, fussy, said, yes]","['larrylsandigo', 'court', 'morning', 'ask', 'judge', 'client', 'wait', 'outside', 'fussy', 'say', 'yes']"
981,1063528310225821696,KarinaCBell,2018-11-16 20:24:43,en,felt way latina staffer senate hopeful change happening congress bel,11,2,I felt the same way as a Latina staffer in the senate. Hopeful for the change that is happening in Congress. We bel… https://t.co/sUxAnAhEHn,"[felt, way, latina, staffer, senate, hopeful, change, happening, congress, bel]","['feel', 'way', 'latina', 'staffer', 'senate', 'hopeful', 'change', 'happen', 'congress', 'bel']"
982,1063494118104428544,KarinaCBell,2018-11-16 18:08:51,en,changing face #tech #litsummit #latinasintech,5,1,Changing the face of #tech. #LiTSummit18 #LatinasinTech https://t.co/dAA7gjTQAy,"[changing, face, #tech, #litsummit, #latinasintech]","['change', 'face', 'tech', 'litsummit', 'latinasintech']"
983,1063238080260272128,KarinaCBell,2018-11-16 01:11:26,en,yes dominican women sf glad powerhouse women #latinasintech #litsummit,3,0,Yes there are Dominican women in SF! Glad to be with these powerhouse women. #Latinasintech #LiTSummit18 https://t.co/aV0AiB15p0,"[yes, dominican, women, sf, glad, powerhouse, women, #latinasintech, #litsummit]","['yes', 'dominican', 'woman', 'sf', 'glad', 'powerhouse', 'woman', 'latinasintech', 'litsummit']"
984,1063122014951563264,KarinaCBell,2018-11-15 17:30:14,und,adibarreto,1,0,@Adi_Barreto https://t.co/UJs2BdJfIX,[adibarreto],['adibarreto']
985,1062869253710200832,KarinaCBell,2018-11-15 00:45:51,en,michelejawando londonbreed thanks much sis excited hear londonbreed speak conference,0,0,@MicheleJawando @LondonBreed Thanks so much sis! Excited to hear @LondonBreed speak at the conference!,"[michelejawando, londonbreed, thanks, much, sis, excited, hear, londonbreed, speak, conference]","['michelejawando', 'londonbreed', 'thank', 'sis', 'excite', 'hear', 'londonbreed', 'speak', 'conference']"
986,1062854238487736320,KarinaCBell,2018-11-14 23:46:11,en,opposite enough thanksgiving approaches reminded enough #grateful,1,0,The opposite of more is enough. As thanksgiving approaches I am reminded that what I have is enough. #Grateful,"[opposite, enough, thanksgiving, approaches, reminded, enough, #grateful]","['opposite', 'thanksgiving', 'approach', 'remind', 'grateful']"
987,1062746185792839680,KarinaCBell,2018-11-14 16:36:50,en,happens get powerful #latinasintech together magic excited part conference tomorrow,3,0,What happens when you get powerful #LatinasInTech together? MAGIC! Excited to be part of the conference tomorrow! https://t.co/6uWclpdtQq,"[happens, get, powerful, #latinasintech, together, magic, excited, part, conference, tomorrow]","['happen', 'powerful', 'latinasintech', 'magic', 'excite', 'conference', 'tomorrow']"
988,1062076532896620544,KarinaCBell,2018-11-12 20:15:52,und,#heroes,0,0,#Heroes https://t.co/yDisUy3ZEV,[#heroes],['hero']
989,1060991614603026437,KarinaCBell,2018-11-09 20:24:47,en,snapfreeze made day today thanks,0,0,@snapfreeze This made my day today. Thanks 😂,"[snapfreeze, made, day, today, thanks]","['snapfreeze', 'day', 'today', 'thank']"
990,1060268423337267200,KarinaCBell,2018-11-07 20:31:05,en,list firsts women year's midterm elections,0,0,A List Of Firsts For Women In This Year's Midterm Elections https://t.co/esX8L5DjQY,"[list, firsts, women, year's, midterm, elections]","['list', 'first', 'woman', 'year', 'midterm', 'election']"
991,1060007918005710850,KarinaCBell,2018-11-07 03:15:56,en,come #texas,0,0,Come on #Texas!,"[come, #texas]","['come', 'texas']"
992,1059983077051494401,KarinaCBell,2018-11-07 01:37:13,es,mamasconpoder: #meurgevotar porque tengo dos nias pequeitas yo quiero que ellas tengan un futuro mejor gracias karinacbell de,0,1,"RT @MamasConPoder: ""#MeUrgeVotar porque tengo dos niñas pequeñitas y yo quiero que ellas tengan un futuro mejor."" ¡Gracias @KarinaCBell de…","[mamasconpoder:, #meurgevotar, porque, tengo, dos, nias, pequeitas, yo, quiero, que, ellas, tengan, un, futuro, mejor, gracias, karinacbell, de]","['mamasconpoder', 'meurgevotar', 'porque', 'tengo', 'dos', 'nias', 'pequeitas', 'yo', 'quiero', 'que', 'ellas', 'tengan', 'un', 'futuro', 'mejor', 'gracias', 'karinacbell', 'de']"
993,1059897290251370496,KarinaCBell,2018-11-06 19:56:20,en,voted turn,0,0,"I voted. Now it's your turn. 

 https://t.co/KZ9PzjotRn","[voted, turn]","['vote', 'turn']"
994,1059700039847600133,KarinaCBell,2018-11-06 06:52:32,en,neiltyson: look happened last time didnt vote,0,96814,RT @neiltyson: Look what happened the last time you didn’t vote.,"[neiltyson:, look, happened, last, time, didnt, vote]","['neiltyson', 'look', 'happen', 'time', 'nt', 'vote']"
995,1059696284502679552,KarinaCBell,2018-11-06 06:37:37,en,resonates deeply w long time thought pride winning howe,1,0,This resonates deeply w me. For a long time I thought it was about me and having pride in “winning” on my own. Howe… https://t.co/3FY34bXjz6,"[resonates, deeply, w, long, time, thought, pride, winning, howe]","['resonate', 'deeply', 'w', 'long', 'time', 'think', 'pride', 'win', 'howe']"
996,1059513396431794182,KarinaCBell,2018-11-05 18:30:53,en,#sf want help elect andrewgillum staceyabrams fcoloninfl - want make calls every bit counts #voteblue,0,0,In #SF but want to help elect @AndrewGillum &amp; @staceyabrams. @fcoloninFL - I want to make calls. How? Every bit counts. #VoteBlue,"[#sf, want, help, elect, andrewgillum, staceyabrams, fcoloninfl, -, want, make, calls, every, bit, counts, #voteblue]","['sf', 'want', 'help', 'elect', 'andrewgillum', 'staceyabrams', 'fcoloninfl', 'want', 'call', 'bit', 'count', 'voteblue']"
997,1059509769852018688,KarinaCBell,2018-11-05 18:16:28,en,change want see world #votetuesday #gandi,0,0,Be the change you want to see in the world. #VoteTuesday #gandi,"[change, want, see, world, #votetuesday, #gandi]","['change', 'want', 'world', 'votetuesday', 'gandi']"
998,1059093906099335168,KarinaCBell,2018-11-04 14:43:58,en,keys happiness longer someone elses pocket past #sundaythoughts adyashanti,1,0,"“The keys to happiness are no longer in someone else’s pocket from the past, they are in yours.” #SundayThoughts @Adyashanti","[keys, happiness, longer, someone, elses, pocket, past, #sundaythoughts, adyashanti]","['key', 'happiness', 'long', 'else', 'pocket', 'past', 'sundaythought', 'adyashanti']"
999,1058831414626418688,KarinaCBell,2018-11-03 21:20:56,en,cathydobbs jules heidiheilig emailed well hate tolerated,0,0,@CathyDobbs8 @Jules20071 @heidiheilig I emailed him as well. This hate should not be tolerated.,"[cathydobbs, jules, heidiheilig, emailed, well, hate, tolerated]","['cathydobbs', 'jules', 'heidiheilig', 'email', 'hate', 'tolerate']"
1000,1058752543122026496,KarinaCBell,2018-11-03 16:07:31,en,taking second appreciate sweet moments mom two year old thanks changing diaper #momlife,2,0,Taking a second to appreciate sweet moments being a mom. My two year old thanks me for changing her diaper. #momlife https://t.co/2VxickfeOj,"[taking, second, appreciate, sweet, moments, mom, two, year, old, thanks, changing, diaper, #momlife]","['take', 'second', 'appreciate', 'sweet', 'moment', 'mom', 'year', 'old', 'thank', 'change', 'diaper', 'momlife']"
1001,1058531096504090624,KarinaCBell,2018-11-03 01:27:34,en,carmensense love ya proud show,1,0,@CarmenSense love ya and so proud of your show!,"[carmensense, love, ya, proud, show]","['carmensense', 'love', 'proud']"
1002,1058403631194460161,KarinaCBell,2018-11-02 17:01:04,en,smart always funny carmensense new podcast make sure check,1,0,It's here! It's here! The smart and always funny @CarmenSense new podcast is here. Make sure to check it out. It is… https://t.co/BymYbC29fz,"[smart, always, funny, carmensense, new, podcast, make, sure, check]","['smart', 'funny', 'carmensense', 'new', 'podcast', 'sure', 'check']"
1003,1058383595960643584,KarinaCBell,2018-11-02 15:41:27,en,nancywyuen: nobody paid come nobody even asked come paid approve message oprah f,0,99,RT @nancywyuen: “Nobody paid for me to come here. Nobody even asked me to come here. I paid for myself and I approve this message.” Oprah f…,"[nancywyuen:, nobody, paid, come, nobody, even, asked, come, paid, approve, message, oprah, f]","['nancywyuen', 'pay', 'come', 'ask', 'come', 'pay', 'approve', 'message', 'oprah', 'f']"
1004,1058167594241249280,KarinaCBell,2018-11-02 01:23:08,en,mbrianaepler horrible remember mom hiding pregnant back daywhile might get fired,1,0,@mbrianaepler Horrible. I remember my mom hiding she was pregnant back in the day...while we might not get fired we… https://t.co/dkY3KjQI4x,"[mbrianaepler, horrible, remember, mom, hiding, pregnant, back, daywhile, might, get, fired]","['mbrianaepler', 'horrible', 'remember', 'mom', 'hide', 'pregnant', 'daywhile', 'fire']"
1005,1058166541693313024,KarinaCBell,2018-11-02 01:18:57,en,nancysnegron amazing person thanks shining light sometimes dark world xo,1,0,@nancysnegron You are an amazing person. Thanks for shining your light in this sometimes dark world. Xo!,"[nancysnegron, amazing, person, thanks, shining, light, sometimes, dark, world, xo]","['nancysnegron', 'amazing', 'person', 'thank', 'shine', 'light', 'dark', 'world', 'xo']"
1006,1058146783807721472,KarinaCBell,2018-11-02 00:00:27,en,joshuaenc hahaha coffee,0,0,@joshuaenc hahaha! no more coffee for you!,"[joshuaenc, hahaha, coffee]","['joshuaenc', 'hahaha', 'coffee']"
1007,1058146665968750593,KarinaCBell,2018-11-01 23:59:59,en,adibarreto - epic fail adding tweet loved meeting def look seattle,2,0,@Adi_Barreto - epic fail on adding you to the tweet! Loved meeting you! I will def look you up when I am in Seattle.,"[adibarreto, -, epic, fail, adding, tweet, loved, meeting, def, look, seattle]","['adibarreto', 'epic', 'fail', 'add', 'tweet', 'love', 'meeting', 'def', 'look', 'seattle']"
1008,1058123048816013312,KarinaCBell,2018-11-01 22:26:08,en,great panel adibarretoour cruznews agree latinx community can't put neatly box,9,4,Great panel @Adi_BarretoOur @cruznews I agree that the Latinx community can't be put neatly in a box. Our… https://t.co/LK1ogO4yIl,"[great, panel, adibarretoour, cruznews, agree, latinx, community, can't, put, neatly, box]","['great', 'panel', 'adibarretoour', 'cruznew', 'agree', 'latinx', 'community', 'neatly', 'box']"
1009,1058109942538764288,KarinaCBell,2018-11-01 21:34:03,en,fleshmankaren yes thanks sharing much work create #genderequity,0,0,@FleshmanKaren Yes! Thanks for sharing! We have so much work to do to create #GenderEquity,"[fleshmankaren, yes, thanks, sharing, much, work, create, #genderequity]","['fleshmankaren', 'yes', 'thank', 'share', 'work', 'create', 'genderequity']"
