,id,username,created_at,lang,cleaned_tweets,favorite_count,retweet_count,text,tokens,lemmas
1094,1377999688268320769,DoctorLFC,2021-04-02 15:01:42,hi,deeptanagpal modi ji ko email bhejne bolo,3,0,@DeeptaNagpal Modi ji ko email bhejne bolo 😅,"[deeptanagpal, modi, ji, ko, email, bhejne, bolo]","['deeptanagpal', 'modi', 'ji', 'ko', 'email', 'bhejne', 'bolo']"
1095,1377995820713144324,DoctorLFC,2021-04-02 14:46:20,und,arpzrocz,0,0,@arpzrocz No,[arpzrocz],[]
1096,1377995736726466565,DoctorLFC,2021-04-02 14:46:00,en,nd february - india reports new covid cases lowest months nd april - mumbai reports,173,34,"• 2nd February 2021 - India reports 8635 new COVID19 cases, lowest in 8 months.

• 2nd April 2021 - Mumbai reports… https://t.co/NeDQpVxGvD","[nd, february, -, india, reports, new, covid, cases, lowest, months, nd, april, -, mumbai, reports]","['nd', 'february', 'india', 'report', 'new', 'covid', 'case', 'low', 'month', 'nd', 'april', 'mumbai', 'report']"
1097,1377980317525372937,DoctorLFC,2021-04-02 13:44:43,hi,yaar yeh bhi specify karna padta hai idhar,53,2,"+ Yaar yeh bhi specify karna padta hai idhar.

https://t.co/9XJfijwXs1","[yaar, yeh, bhi, specify, karna, padta, hai, idhar]","['yaar', 'yeh', 'bhi', 'specify', 'karna', 'padta', 'hai', 'idhar']"
1098,1377979406845575174,DoctorLFC,2021-04-02 13:41:06,en,minaminotaur patients treatment know case history enquire advise,29,0,"@Minaminotaur These are patients who are under my treatment and I know their case history. If I don't, I enquire and then advise.","[minaminotaur, patients, treatment, know, case, history, enquire, advise]","['minaminotaur', 'patient', 'treatment', 'know', 'case', 'history', 'enquire', 'advise']"
1099,1377974719157170179,DoctorLFC,2021-04-02 13:22:29,en,aparanjape sole focus increasing number individuals get vaccinated hence reply every query,22,0,@aparanjape Sole focus on increasing number of individuals who get vaccinated. Hence reply to each and every query.,"[aparanjape, sole, focus, increasing, number, individuals, get, vaccinated, hence, reply, every, query]","['aparanjape', 'sole', 'focus', 'increase', 'number', 'individual', 'vaccinate', 'reply', 'query']"
1100,1377973576754556936,DoctorLFC,2021-04-02 13:17:56,en,common conversation patients days,1536,165,Most common conversation with patients these days. https://t.co/GHobjQWFRs,"[common, conversation, patients, days]","['common', 'conversation', 'patient', 'day']"
1101,1377940591107969026,DoctorLFC,2021-04-02 11:06:52,en,dfaujibrat: vaccinations= fewer no- lockdowns improved economy less unemployment food plates today homel,0,1,"RT @dfaujibrat: More vaccinations= Fewer to no- lockdowns. Improved economy, less unemployment, food in plates of those who today are homel…","[dfaujibrat:, vaccinations=, fewer, no-, lockdowns, improved, economy, less, unemployment, food, plates, today, homel]","['dfaujibrat', 'vaccinations=', 'few', 'no-', 'lockdown', 'improve', 'economy', 'unemployment', 'food', 'plate', 'today', 'homel']"
1102,1377937592465813506,DoctorLFC,2021-04-02 10:54:57,en,drtejallathia: see lot people living thyroid conditions come dreaded thyroid antibody report lot fea,0,10,RT @drtejallathia: I see a lot of people living with thyroid conditions come to me with the dreaded “thyroid antibody” report... lot of fea…,"[drtejallathia:, see, lot, people, living, thyroid, conditions, come, dreaded, thyroid, antibody, report, lot, fea]","['drtejallathia', 'lot', 'people', 'live', 'thyroid', 'condition', 'come', 'dread', 'thyroid', 'antibody', 'report', 'lot', 'fea']"
1103,1377911236361289731,DoctorLFC,2021-04-02 09:10:13,en,coolfunnytshirt: evms tampered electoral expression dog ate homework,0,547,"RT @coolfunnytshirt: ""EVMs are tampered"" is electoral expression of ""Dog ate my homework"".","[coolfunnytshirt:, evms, tampered, electoral, expression, dog, ate, homework]","['coolfunnytshirt', 'evms', 'tamper', 'electoral', 'expression', 'dog', 'eat', 'homework']"
1104,1377911065980383235,DoctorLFC,2021-04-02 09:09:33,en,oommen: private hospitals come forward large numbers charge per government guidelines keep vaccine solidarity,0,39,"RT @oommen: Private hospitals should come forward in large numbers now. Charge 250 as per government guidelines. Keep a ""vaccine solidarity…","[oommen:, private, hospitals, come, forward, large, numbers, charge, per, government, guidelines, keep, vaccine, solidarity]","['oommen', 'private', 'hospital', 'come', 'forward', 'large', 'number', 'charge', 'government', 'guideline', 'vaccine', 'solidarity']"
1105,1377910313287176193,DoctorLFC,2021-04-02 09:06:33,en,drjoyeeta maharashtra cm's wife admitted hospital mumbai strictly non covid throughout th,20,6,@DrJoyeeta Maharashtra CM's wife is admitted to a hospital in Mumbai that has been strictly non covid throughout th… https://t.co/xkHigxgZnN,"[drjoyeeta, maharashtra, cm's, wife, admitted, hospital, mumbai, strictly, non, covid, throughout, th]","['drjoyeeta', 'maharashtra', 'cm', 'wife', 'admit', 'hospital', 'mumbai', 'strictly', 'non', 'covid', 'th']"
1106,1377909667658010625,DoctorLFC,2021-04-02 09:03:59,hi,kushalmehra unke liye yeh waala homework hai,1,0,"@kushal_mehra Unke liye yeh waala homework hai

https://t.co/eLlmhizaiI","[kushalmehra, unke, liye, yeh, waala, homework, hai]","['kushalmehra', 'unke', 'liye', 'yeh', 'waala', 'homework', 'hai']"
1107,1377905724596973568,DoctorLFC,2021-04-02 08:48:19,en,vaccinations = much much fewer covid deaths vaccinations = much fewer severe cases hospitalizations,303,76,"More vaccinations = Much much fewer COVID19 deaths

More vaccinations = Much fewer severe cases &amp; hospitalizations… https://t.co/TCHIB1e4Bs","[vaccinations, =, much, much, fewer, covid, deaths, vaccinations, =, much, fewer, severe, cases, hospitalizations]","['vaccination', '=', 'few', 'covid', 'death', 'vaccination', '=', 'few', 'severe', 'case', 'hospitalization']"
1108,1377902942364131330,DoctorLFC,2021-04-02 08:37:16,en,erictopol: exactly vaccinated carry virus (carrier) viral load low can't transmit (not,0,1778,RT @EricTopol: Not exactly. You can be vaccinated and carry the virus (carrier). But if the viral load is so low you can't transmit (not a…,"[erictopol:, exactly, vaccinated, carry, virus, (carrier), viral, load, low, can't, transmit, (not]","['erictopol', 'exactly', 'vaccinate', 'carry', 'virus', 'carrier', 'viral', 'load', 'low', 'transmit']"
1109,1377900662613151744,DoctorLFC,2021-04-02 08:28:12,und,andyiyeng,1,0,@andy_iyeng 👍,[andyiyeng],['andyiyeng']
1110,1377884145339097090,DoctorLFC,2021-04-02 07:22:34,en,pitamahb amitsurg rapid antigen tests higher false negative false positive done pc,1,0,@PitamahB @amitsurg Rapid Antigen tests have a higher false negative % NOT false positive. If all are done by RT PC… https://t.co/TGL8iSOk3c,"[pitamahb, amitsurg, rapid, antigen, tests, higher, false, negative, false, positive, done, pc]","['pitamahb', 'amitsurg', 'rapid', 'antigen', 'test', 'higher', 'false', 'negative', 'false', 'positive', 'pc']"
1111,1377875085055287301,DoctorLFC,2021-04-02 06:46:34,en,amitsurg,6,0,"@amitsurg Same.

https://t.co/EN82a1JBOB",[amitsurg],['amitsurg']
1112,1377874753625542663,DoctorLFC,2021-04-02 06:45:15,en,chiragkb aptrader small study young people done sa showed covishield effective preventing,0,0,@chiragkb5 @APTRADER3 A small study in young people done in SA showed Covishield to not be effective in preventing… https://t.co/ZjSRcDn3Mn,"[chiragkb, aptrader, small, study, young, people, done, sa, showed, covishield, effective, preventing]","['chiragkb', 'small', 'study', 'young', 'people', 'sa', 'show', 'covishield', 'effective', 'prevent']"
1113,1377873777204162561,DoctorLFC,2021-04-02 06:41:22,en,india vaccinated many people yesterday croatia's population population perspe,85,13,"India has vaccinated as many people yesterday as 90% of Croatia's population or 0.28% of its population .

A perspe… https://t.co/6aolFCLLP7","[india, vaccinated, many, people, yesterday, croatia's, population, population, perspe]","['india', 'vaccinate', 'people', 'yesterday', 'croatia', 'population', 'population', 'perspe']"
1114,1377870820924481540,DoctorLFC,2021-04-02 06:29:37,en,india vaccinated many people yesterday croatia's population,169,19,India has vaccinated as many people yesterday as 90% of Croatia's population.,"[india, vaccinated, many, people, yesterday, croatia's, population]","['india', 'vaccinate', 'people', 'yesterday', 'croatia', 'population']"
1115,1377867090007187456,DoctorLFC,2021-04-02 06:14:48,en,foolzwizdom: local health officer vaccinates minister residence faces enquiry suspended minister continue mi,0,81,"RT @FoolzWizdom: Local health officer vaccinates a minister at his residence faces enquiry and is suspended. 

Minister will continue to mi…","[foolzwizdom:, local, health, officer, vaccinates, minister, residence, faces, enquiry, suspended, minister, continue, mi]","['foolzwizdom', 'local', 'health', 'officer', 'vaccinate', 'minister', 'residence', 'face', 'enquiry', 'suspend', 'minister', 'continue', 'mi']"
1116,1377866292208693248,DoctorLFC,2021-04-02 06:11:38,und,amitsurg,4,0,@amitsurg https://t.co/hqq0PP4JZu,[amitsurg],['amitsurg']
1117,1377866143243722754,DoctorLFC,2021-04-02 06:11:02,en,amitsurg: dont know say people,0,24,RT @amitsurg: I don’t know what to say to such people.,"[amitsurg:, dont, know, say, people]","['amitsurg', 'nt', 'know', 'people']"
1118,1377864177549631491,DoctorLFC,2021-04-02 06:03:14,in,lostbywaves amna toh ayya khaali coronavirus potani awareness vadhare che,0,0,@LostByWaves Amna toh ayya khaali coronavirus potani awareness vadhare che 😫,"[lostbywaves, amna, toh, ayya, khaali, coronavirus, potani, awareness, vadhare, che]","['lostbywave', 'amna', 'toh', 'ayya', 'khaali', 'coronavirus', 'potani', 'awareness', 'vadhare', 'che']"
1119,1377863095872151552,DoctorLFC,2021-04-02 05:58:56,hi,lostbywaves haha umeed toh yeh hai ki india ke vaccination drive ki baat duniya tak pahuche isliye millions mey,0,0,@LostByWaves Haha. Umeed toh yeh hai ki India ke vaccination drive ki baat duniya tak pahuche isliye millions mey.,"[lostbywaves, haha, umeed, toh, yeh, hai, ki, india, ke, vaccination, drive, ki, baat, duniya, tak, pahuche, isliye, millions, mey]","['lostbywave', 'haha', 'umeed', 'toh', 'yeh', 'hai', 'ki', 'india', 'ke', 'vaccination', 'drive', 'ki', 'baat', 'duniya', 'tak', 'pahuche', 'isliye', 'million', 'mey']"
1120,1377853871641436160,DoctorLFC,2021-04-02 05:22:16,en,kushalmehra yes need aim clock million plus first doses consistently daily basis plan ease,10,0,@kushal_mehra Yes. Need to aim to clock 3 million plus first doses consistently on a daily basis and plan to ease a… https://t.co/j7eHqbKLXl,"[kushalmehra, yes, need, aim, clock, million, plus, first, doses, consistently, daily, basis, plan, ease]","['kushalmehra', 'yes', 'need', 'aim', 'clock', 'million', 'plus', 'dose', 'consistently', 'daily', 'basis', 'plan', 'ease']"
1121,1377850286685884417,DoctorLFC,2021-04-02 05:08:02,en,hamsanandi: second wave india looking dangerous second wave usa solace vaccines avail,0,4,RT @hamsanandi: The second wave in India is looking as dangerous as the second wave in USA. Only solace is that the vaccines were not avail…,"[hamsanandi:, second, wave, india, looking, dangerous, second, wave, usa, solace, vaccines, avail]","['hamsanandi', 'second', 'wave', 'india', 'look', 'dangerous', 'second', 'wave', 'usa', 'solace', 'vaccine', 'avail']"
1122,1377833447436079110,DoctorLFC,2021-04-02 04:01:07,en,offishguy there's always difference days sure even cowin data revised yes,0,0,@offishguy There's always been a 20% difference on most days. Not sure why. Even the Cowin data has now revised yes… https://t.co/aZdVmHfjq2,"[offishguy, there's, always, difference, days, sure, even, cowin, data, revised, yes]","['offishguy', 'difference', 'day', 'sure', 'cowin', 'datum', 'revise', 'yes']"
1123,1377833163938963456,DoctorLFC,2021-04-02 03:59:59,en,nehakanand yes need plan sustain million plus first doses per day second dose recepients st,1,0,"@nehakanand Yes, we need to plan to sustain at 3 million plus first doses per day as second dose recepients will st… https://t.co/xPLYvbCa4N","[nehakanand, yes, need, plan, sustain, million, plus, first, doses, per, day, second, dose, recepients, st]","['nehakanand', 'yes', 'need', 'plan', 'sustain', 'million', 'plus', 'dose', 'day', 'second', 'dose', 'recepient', 'st']"
1124,1377826514138324992,DoctorLFC,2021-04-02 03:33:34,en,day covid vaccination drive opened individuals age india recorded,125,22,"On the day our COVID19 vaccination drive was opened up to all individuals above the age of 45, India has recorded i… https://t.co/sczNC2Erja","[day, covid, vaccination, drive, opened, individuals, age, india, recorded]","['day', 'covid', 'vaccination', 'drive', 'open', 'individual', 'age', 'india', 'record']"
1125,1377692657225408514,DoctorLFC,2021-04-01 18:41:40,en,years ago day marine drive flooded people witnessed scenes celebration may never,68,8,"10 years ago, on this day, Marine Drive was flooded with people and we witnessed scenes of celebration we may never… https://t.co/79GYEgZJEz","[years, ago, day, marine, drive, flooded, people, witnessed, scenes, celebration, may, never]","['year', 'ago', 'day', 'marine', 'drive', 'flood', 'people', 'witness', 'scene', 'celebration']"
1126,1377691368433152001,DoctorLFC,2021-04-01 18:36:33,en,jigneshkaria people asymptomatic people usually quarantine isolate even they've contact,0,1,@jigneshkaria81 People asymptomatic people usually not quarantine or isolate even if they've been in contact with s… https://t.co/9UUyAQpr7T,"[jigneshkaria, people, asymptomatic, people, usually, quarantine, isolate, even, they've, contact]","['jigneshkaria', 'people', 'asymptomatic', 'people', 'usually', 'quarantine', 'isolate', 'contact']"
1127,1377659205633511429,DoctorLFC,2021-04-01 16:28:44,en,amitsurg: mortality rate due covid going shoot roof soon unbelievably scary situation mumbai,0,432,RT @amitsurg: The mortality rate due to COVID is going to shoot through the roof very soon. It’s an unbelievably scary situation in Mumbai…,"[amitsurg:, mortality, rate, due, covid, going, shoot, roof, soon, unbelievably, scary, situation, mumbai]","['amitsurg', 'mortality', 'rate', 'covid', 'go', 'shoot', 'roof', 'soon', 'unbelievably', 'scary', 'situation', 'mumbai']"
1128,1377633998864740356,DoctorLFC,2021-04-01 14:48:35,en,mumbai reports new covid cases today number times highest single-day peak,511,196,Mumbai reports more than 8600 new COVID19 cases today. This number is more than 3 times its highest single-day peak… https://t.co/W6JWVKuVZy,"[mumbai, reports, new, covid, cases, today, number, times, highest, single-day, peak]","['mumbai', 'report', 'new', 'covid', 'case', 'today', 'number', 'time', 'high', 'single', 'day', 'peak']"
1129,1377614959295791109,DoctorLFC,2021-04-01 13:32:55,und,debjanighosh,1,0,@debjani_ghosh_ https://t.co/X149N6B4Kb,[debjanighosh],['debjanighosh']
1130,1377594748534366219,DoctorLFC,2021-04-01 12:12:37,en,gautaamm virat one,2,0,@Gautaamm Virat won one?,"[gautaamm, virat, one]","['gautaamm', 'virat']"
1131,1377576771701239810,DoctorLFC,2021-04-01 11:01:11,en,anupendharkar bound happen cases symptoms mild we'll seeing,0,0,@anupendharkar Not bound to but it can happen. But in most cases symptoms should be mild. We'll be seeing more of t… https://t.co/deakV870b9,"[anupendharkar, bound, happen, cases, symptoms, mild, we'll, seeing]","['anupendharkar', 'bind', 'happen', 'case', 'symptom', 'mild', 'see']"
1132,1377576356318343169,DoctorLFC,2021-04-01 10:59:32,en,amitdanilive yes centres remote places per day current age restrictions wou,3,0,@amitdanilive Yes but some centres will be at remote places where 100 per day with the current age restrictions wou… https://t.co/5q0N6XNw7e,"[amitdanilive, yes, centres, remote, places, per, day, current, age, restrictions, wou]","['amitdanilive', 'yes', 'centre', 'remote', 'place', 'day', 'current', 'age', 'restriction', 'wou']"
