,LANG,NGRAM,RANK,CNT
20792,ENGLISH,escalated,9333,366637
20801,ENGLISH,incomes,9334,366491
20805,ENGLISH,protester,9335,366438
20806,ENGLISH,gabriel,9336,366422
20810,ENGLISH,sachs,9337,366405
20811,ENGLISH,hazard,9338,366337
20819,ENGLISH,doses,9339,366188
20820,ENGLISH,hydrogen,9340,366168
20821,ENGLISH,comprises,9341,366131
20828,ENGLISH,porn,9342,366032
20835,ENGLISH,automobile,9343,365949
20837,ENGLISH,diane,9344,365914
20839,ENGLISH,transforming,9345,365909
20841,ENGLISH,fraudulent,9346,365896
20846,ENGLISH,pad,9347,365839
20848,ENGLISH,realty,9348,365835
20850,ENGLISH,indications,9349,365789
20852,ENGLISH,attributable,9350,365746
20855,ENGLISH,congratulations,9351,365681
20856,ENGLISH,gyms,9352,365666
20857,ENGLISH,drain,9353,365664
20860,ENGLISH,applicant,9354,365617
20863,ENGLISH,stint,9355,365579
20864,ENGLISH,hernandez,9356,365573
20865,ENGLISH,translate,9357,365570
20867,ENGLISH,savage,9358,365525
20868,ENGLISH,maxwell,9359,365508
20873,ENGLISH,bucket,9360,365448
20874,ENGLISH,newcastle,9361,365434
20881,ENGLISH,judy,9362,365309
20883,ENGLISH,wendy,9363,365206
20884,ENGLISH,riots,9364,365196
20889,ENGLISH,gomez,9365,365094
20890,ENGLISH,halfway,9366,365082
20892,ENGLISH,miners,9367,365046
20894,ENGLISH,methamphetamine,9368,365012
20896,ENGLISH,indonesian,9369,364998
20898,ENGLISH,vet,9370,364973
20900,ENGLISH,umbrella,9371,364946
20907,ENGLISH,petitioner,9372,364798
20908,ENGLISH,literacy,9373,364788
20913,ENGLISH,pitching,9374,364724
20915,ENGLISH,handgun,9375,364658
20916,ENGLISH,burke,9376,364655
20924,ENGLISH,considerably,9377,364434
20925,ENGLISH,oz,9378,364427
20926,ENGLISH,$400,9379,364415
20930,ENGLISH,sailors,9380,364288
20931,ENGLISH,architectural,9381,364278
20934,ENGLISH,morocco,9382,364233
20942,ENGLISH,bargaining,9383,364147
20951,ENGLISH,gibson,9384,364026
20954,ENGLISH,lam,9385,363908
20961,ENGLISH,traumatic,9386,363786
20969,ENGLISH,continually,9387,363631
20971,ENGLISH,posters,9388,363586
20972,ENGLISH,thoughtful,9389,363575
20978,ENGLISH,hayes,9390,363477
20981,ENGLISH,prohibits,9391,363427
20984,ENGLISH,likewise,9392,363402
20985,ENGLISH,propose,9393,363391
20992,ENGLISH,2.3,9394,363230
20998,ENGLISH,coordinating,9395,363136
20999,ENGLISH,palmer,9396,363118
21002,ENGLISH,perspectives,9397,363013
21005,ENGLISH,rentals,9398,362984
21010,ENGLISH,archive,9399,362940
21014,ENGLISH,abbas,9400,362895
21018,ENGLISH,zealand's,9401,362829
21019,ENGLISH,hd,9401,362829
21020,ENGLISH,vocals,9403,362804
21025,ENGLISH,wallet,9404,362792
21031,ENGLISH,align,9405,362678
21034,ENGLISH,distinctive,9406,362623
21036,ENGLISH,spouse,9407,362558
21042,ENGLISH,1977,9408,362451
21046,ENGLISH,griffin,9409,362349
21048,ENGLISH,appropriately,9410,362287
21050,ENGLISH,smiles,9411,362257
21052,ENGLISH,qualities,9412,362163
21054,ENGLISH,superb,9413,362121
21059,ENGLISH,doubles,9414,362019
21060,ENGLISH,amounted,9415,361976
21061,ENGLISH,exotic,9416,361967
21062,ENGLISH,cab,9417,361962
21067,ENGLISH,sadness,9418,361889
21068,ENGLISH,29-year-old,9419,361872
21073,ENGLISH,retention,9420,361775
21084,ENGLISH,grim,9421,361678
21089,ENGLISH,usda,9422,361607
21095,ENGLISH,rahul,9423,361478
21097,ENGLISH,janet,9424,361389
21098,ENGLISH,horn,9425,361386
21100,ENGLISH,borrow,9426,361315
21102,ENGLISH,28-year-old,9427,361299
21103,ENGLISH,mexico's,9428,361287
21109,ENGLISH,spice,9429,361220
21111,ENGLISH,contentious,9430,361159
21119,ENGLISH,accepts,9431,360958
21121,ENGLISH,nest,9432,360935
21122,ENGLISH,imagined,9433,360921
21123,ENGLISH,gaap,9434,360900
21124,ENGLISH,high-risk,9435,360872
21126,ENGLISH,prosecuted,9436,360821
21127,ENGLISH,welcomes,9437,360809
21131,ENGLISH,playstation,9438,360766
21132,ENGLISH,nz,9439,360755
21134,ENGLISH,bits,9440,360700
21135,ENGLISH,wary,9441,360697
21137,ENGLISH,tales,9442,360638
21139,ENGLISH,shouted,9443,360628
21141,ENGLISH,riverside,9444,360604
21142,ENGLISH,proceeding,9445,360562
21144,ENGLISH,patient's,9446,360558
21148,ENGLISH,servants,9447,360516
21152,ENGLISH,trevor,9448,360472
21153,ENGLISH,scholar,9449,360469
21155,ENGLISH,pig,9450,360420
21156,ENGLISH,cows,9451,360417
21158,ENGLISH,barn,9452,360412
21162,ENGLISH,wellington,9453,360399
21163,ENGLISH,destructive,9454,360378
21164,ENGLISH,totals,9455,360375
21166,ENGLISH,females,9456,360329
21167,ENGLISH,concludes,9457,360284
21169,ENGLISH,distributing,9458,360254
21174,ENGLISH,fortunately,9459,360110
21175,ENGLISH,praying,9460,360100
21182,ENGLISH,burton,9461,359954
21187,ENGLISH,pubs,9462,359831
21193,ENGLISH,experiments,9463,359698
21195,ENGLISH,dodge,9464,359683
21201,ENGLISH,matthews,9465,359521
21202,ENGLISH,construct,9466,359516
21205,ENGLISH,coverings,9467,359453
21206,ENGLISH,fitted,9468,359380
21207,ENGLISH,inherent,9468,359380
21208,ENGLISH,laughed,9470,359378
21209,ENGLISH,clever,9471,359376
21210,ENGLISH,treasurer,9472,359338
21212,ENGLISH,cm,9473,359285
21221,ENGLISH,lightly,9474,359092
21224,ENGLISH,kenny,9475,358987
21227,ENGLISH,countertops,9476,358962
21230,ENGLISH,sprawling,9477,358928
21233,ENGLISH,plunge,9478,358873
21234,ENGLISH,chrome,9479,358857
21235,ENGLISH,accelerating,9480,358854
21236,ENGLISH,tuned,9481,358847
21237,ENGLISH,newton,9481,358847
21238,ENGLISH,sculpture,9483,358819
21240,ENGLISH,batting,9484,358779
21241,ENGLISH,inland,9485,358770
21242,ENGLISH,observations,9486,358745
21246,ENGLISH,loses,9487,358660
21248,ENGLISH,practically,9488,358585
21250,ENGLISH,bezos,9489,358577
21253,ENGLISH,binding,9490,358501
21257,ENGLISH,restriction,9491,358417
21258,ENGLISH,fraser,9492,358400
21259,ENGLISH,prevents,9493,358391
21262,ENGLISH,approvals,9494,358335
21266,ENGLISH,dancers,9495,358314
21267,ENGLISH,island's,9496,358284
21268,ENGLISH,savannah,9497,358259
21269,ENGLISH,unwanted,9498,358242
21275,ENGLISH,marching,9499,358110
21276,ENGLISH,kingston,9500,358107
21277,ENGLISH,cyprus,9501,358073
21280,ENGLISH,"$500,000",9502,358021
21285,ENGLISH,definitive,9503,357953
21290,ENGLISH,blvd,9504,357887
21294,ENGLISH,farewell,9505,357842
21295,ENGLISH,hug,9506,357824
21300,ENGLISH,fentanyl,9507,357792
21301,ENGLISH,upheld,9508,357759
21303,ENGLISH,newport,9509,357723
21304,ENGLISH,vr,9510,357712
21307,ENGLISH,positioning,9511,357646
21309,ENGLISH,averaging,9512,357590
21312,ENGLISH,negatively,9513,357544
21316,ENGLISH,witch,9514,357409
21317,ENGLISH,throne,9515,357393
21319,ENGLISH,mega,9516,357378
21321,ENGLISH,ample,9517,357371
21323,ENGLISH,adorable,9518,357365
21325,ENGLISH,fe,9519,357306
21338,ENGLISH,prey,9520,357084
21345,ENGLISH,contagious,9521,356956
21347,ENGLISH,blasted,9522,356891
21362,ENGLISH,michel,9523,356527
21363,ENGLISH,wishing,9524,356518
21365,ENGLISH,mayo,9525,356504
21370,ENGLISH,preventive,9526,356434
21372,ENGLISH,kane,9527,356390
21374,ENGLISH,welsh,9528,356379
21378,ENGLISH,attitudes,9529,356368
21379,ENGLISH,mvp,9530,356361
21382,ENGLISH,gardner,9531,356331
21384,ENGLISH,logging,9532,356316
21401,ENGLISH,contender,9533,356006
21404,ENGLISH,boutique,9534,355996
21406,ENGLISH,debts,9535,355975
21409,ENGLISH,intermediate,9536,355944
21410,ENGLISH,primaries,9537,355929
21413,ENGLISH,quoting,9538,355877
21414,ENGLISH,hospitalizations,9539,355866
21417,ENGLISH,tornadoes,9540,355829
21419,ENGLISH,pour,9541,355820
21426,ENGLISH,powerhouse,9542,355634
21429,ENGLISH,affiliates,9543,355601
21434,ENGLISH,oceans,9544,355484
21435,ENGLISH,acknowledging,9545,355483
21437,ENGLISH,union's,9546,355469
21438,ENGLISH,underwater,9547,355462
21442,ENGLISH,stationed,9548,355408
21444,ENGLISH,troubling,9549,355377
21452,ENGLISH,masked,9550,355135
21457,ENGLISH,quinn,9551,355056
21458,ENGLISH,batman,9552,355028
21459,ENGLISH,first-time,9553,354971
21460,ENGLISH,garner,9554,354921
21463,ENGLISH,supplemental,9555,354883
21472,ENGLISH,q3,9556,354788
21473,ENGLISH,costumes,9557,354746
21476,ENGLISH,commencement,9558,354617
21477,ENGLISH,disciplinary,9559,354614
21481,ENGLISH,beijing's,9560,354515
21482,ENGLISH,$12,9561,354483
21483,ENGLISH,paycheck,9562,354421
21494,ENGLISH,bieber,9563,354278
21495,ENGLISH,divisive,9564,354264
21497,ENGLISH,4k,9565,354263
21498,ENGLISH,exemptions,9566,354237
21507,ENGLISH,pigs,9567,353978
21509,ENGLISH,cousins,9568,353931
21512,ENGLISH,nascar,9569,353926
21513,ENGLISH,cruises,9570,353921
21515,ENGLISH,listings,9571,353911
21521,ENGLISH,terrain,9572,353790
21522,ENGLISH,11:30,9573,353789
21524,ENGLISH,stack,9574,353757
21526,ENGLISH,hats,9575,353723
21527,ENGLISH,grandson,9576,353712
21531,ENGLISH,cardinals,9577,353646
21532,ENGLISH,predicting,9578,353644
21534,ENGLISH,undertaking,9579,353576
21538,ENGLISH,"1,200",9580,353495
21539,ENGLISH,breed,9580,353495
21540,ENGLISH,rouge,9582,353455
21545,ENGLISH,coconut,9583,353337
21546,ENGLISH,endorse,9584,353294
21547,ENGLISH,plug,9585,353293
21548,ENGLISH,crawford,9586,353270
21549,ENGLISH,martha,9587,353267
21554,ENGLISH,expired,9588,353158
21561,ENGLISH,tan,9589,352923
21562,ENGLISH,restoring,9590,352907
21563,ENGLISH,borrowers,9591,352903
21564,ENGLISH,27-year-old,9592,352862
21574,ENGLISH,zoning,9593,352727
21578,ENGLISH,clips,9594,352699
21580,ENGLISH,+1,9595,352655
21581,ENGLISH,ireland's,9596,352654
21585,ENGLISH,freeman,9597,352627
21586,ENGLISH,module,9598,352621
21589,ENGLISH,hackers,9599,352614
21590,ENGLISH,undergraduate,9600,352613
21593,ENGLISH,koroma,9601,352536
21594,ENGLISH,ariana,9602,352534
21595,ENGLISH,supervisors,9603,352511
21596,ENGLISH,disruptive,9604,352508
21603,ENGLISH,unanimous,9605,352296
21606,ENGLISH,kay,9606,352280
21608,ENGLISH,issuer,9607,352269
21609,ENGLISH,duck,9607,352269
21616,ENGLISH,void,9609,352082
21618,ENGLISH,state-of-the-art,9610,352047
21619,ENGLISH,reps,9611,352039
21624,ENGLISH,rope,9612,351937
21626,ENGLISH,administer,9613,351935
21627,ENGLISH,crashing,9614,351896
21628,ENGLISH,individually,9615,351872
21630,ENGLISH,apparel,9616,351819
21633,ENGLISH,brokers,9617,351775
21635,ENGLISH,soared,9618,351751
21640,ENGLISH,2.4,9619,351538
21642,ENGLISH,ho,9620,351390
21644,ENGLISH,bidding,9621,351374
21646,ENGLISH,pulse,9622,351339
21647,ENGLISH,chill,9623,351334
21649,ENGLISH,premiums,9624,351317
21651,ENGLISH,foremost,9625,351295
21652,ENGLISH,adequately,9626,351284
21655,ENGLISH,onion,9627,351239
21657,ENGLISH,volodymyr,9628,351223
21659,ENGLISH,salem,9629,351209
21661,ENGLISH,vanguard,9630,351190
21664,ENGLISH,skeptical,9631,351180
21671,ENGLISH,precautionary,9632,351040
21672,ENGLISH,christina,9633,351033
21675,ENGLISH,arbitration,9634,351002
21676,ENGLISH,subscribing,9635,350949
21677,ENGLISH,oils,9636,350942
21683,ENGLISH,damn,9637,350854
21686,ENGLISH,evacuate,9638,350776
21688,ENGLISH,thankfully,9639,350750
21689,ENGLISH,packing,9640,350746
21693,ENGLISH,empowerment,9641,350716
21695,ENGLISH,necessity,9642,350686
21698,ENGLISH,dump,9643,350668
21700,ENGLISH,slice,9644,350605
21703,ENGLISH,erin,9645,350581
21704,ENGLISH,negotiation,9646,350575
21710,ENGLISH,queer,9647,350425
21720,ENGLISH,storytelling,9648,350260
21727,ENGLISH,spill,9649,350131
21729,ENGLISH,quake,9650,350111
21730,ENGLISH,bicycle,9651,350107
21733,ENGLISH,surf,9652,350080
21734,ENGLISH,hectares,9653,350079
21739,ENGLISH,rooted,9654,350044
21740,ENGLISH,bollywood,9655,350041
21741,ENGLISH,back-to-back,9655,350041
21743,ENGLISH,advancement,9657,349973
21744,ENGLISH,14-day,9658,349972
21747,ENGLISH,varieties,9659,349935
21748,ENGLISH,readily,9660,349879
21750,ENGLISH,congestion,9661,349825
21752,ENGLISH,lightweight,9662,349759
21757,ENGLISH,gut,9663,349652
21762,ENGLISH,appoint,9664,349607
21768,ENGLISH,advocating,9665,349512
21770,ENGLISH,fifty,9666,349489
21772,ENGLISH,subscribinginvalid,9667,349467
21774,ENGLISH,exploit,9668,349448
21779,ENGLISH,ate,9669,349289
21780,ENGLISH,waiver,9670,349283
21784,ENGLISH,raptors,9671,349244
21786,ENGLISH,suited,9672,349206
21787,ENGLISH,generic,9673,349202
21789,ENGLISH,lodged,9674,349153
21790,ENGLISH,auditorium,9675,349152
21791,ENGLISH,delicate,9676,349127
21792,ENGLISH,wolves,9677,349096
21797,ENGLISH,allowance,9678,349012
21798,ENGLISH,two-week,9679,349007
21799,ENGLISH,seizure,9680,348993
21803,ENGLISH,innocence,9681,348953
21808,ENGLISH,termination,9682,348892
21809,ENGLISH,remake,9683,348885
21810,ENGLISH,hashtag,9684,348869
21813,ENGLISH,cart,9685,348855
21814,ENGLISH,zhang,9686,348853
21816,ENGLISH,ankara,9687,348829
21819,ENGLISH,tricky,9688,348778
21821,ENGLISH,muhammad,9689,348767
21824,ENGLISH,laughter,9690,348717
21829,ENGLISH,offline,9691,348583
21831,ENGLISH,fest,9692,348541
21832,ENGLISH,drum,9693,348500
21834,ENGLISH,slogan,9694,348480
21837,ENGLISH,nasa's,9695,348437
21840,ENGLISH,kerala,9696,348386
21841,ENGLISH,café,9696,348386
21842,ENGLISH,scratch,9698,348332
21852,ENGLISH,much-needed,9699,348173
21853,ENGLISH,leslie,9700,348165
21868,ENGLISH,insecurity,9701,347952
21869,ENGLISH,raiders,9702,347946
21878,ENGLISH,customized,9703,347743
21879,ENGLISH,marco,9704,347741
21891,ENGLISH,desktop,9705,347493
21892,ENGLISH,victorian,9706,347482
21896,ENGLISH,possess,9707,347342
21898,ENGLISH,adelaide,9708,347277
21902,ENGLISH,pharmacies,9709,347248
21904,ENGLISH,backstop,9710,347195
21905,ENGLISH,sweep,9711,347165
21907,ENGLISH,cried,9712,347147
21910,ENGLISH,gently,9713,347098
21912,ENGLISH,usb,9714,347065
21913,ENGLISH,tyson,9715,347055
21915,ENGLISH,joan,9716,347003
21916,ENGLISH,outline,9717,346971
21923,ENGLISH,belonged,9718,346821
21927,ENGLISH,idlib,9719,346716
21937,ENGLISH,cease,9720,346607
21939,ENGLISH,arlington,9721,346574
21941,ENGLISH,disastrous,9722,346541
21944,ENGLISH,debt-to-equity,9723,346501
21945,ENGLISH,opioids,9724,346494
21946,ENGLISH,undocumented,9725,346459
21952,ENGLISH,cycling,9726,346386
21953,ENGLISH,disposable,9727,346367
21955,ENGLISH,ky,9728,346331
21957,ENGLISH,garnered,9729,346252
21958,ENGLISH,upward,9730,346240
21960,ENGLISH,guilt,9731,346166
21964,ENGLISH,dana,9732,346076
21965,ENGLISH,defining,9733,346072
21966,ENGLISH,prioritize,9734,346027
21968,ENGLISH,outages,9735,345990
21969,ENGLISH,drastically,9736,345982
21971,ENGLISH,childcare,9737,345958
21973,ENGLISH,cycles,9738,345926
21975,ENGLISH,accuse,9739,345891
21976,ENGLISH,bribery,9740,345867
21978,ENGLISH,acoustic,9741,345858
21979,ENGLISH,corrected,9742,345837
21980,ENGLISH,pipes,9743,345824
21984,ENGLISH,pavilion,9744,345725
21985,ENGLISH,purely,9745,345714
21991,ENGLISH,mud,9746,345689
21992,ENGLISH,consisting,9747,345658
21996,ENGLISH,10:00,9748,345546
21997,ENGLISH,nasty,9749,345545
22001,ENGLISH,blaming,9750,345525
22008,ENGLISH,roosevelt,9751,345407
22014,ENGLISH,on-site,9752,345270
22016,ENGLISH,longstanding,9753,345263
22017,ENGLISH,structured,9754,345248
22024,ENGLISH,whip,9755,345163
22031,ENGLISH,challenger,9756,345049
22038,ENGLISH,digging,9757,344947
22044,ENGLISH,nigel,9758,344861
22045,ENGLISH,troopers,9759,344825
22046,ENGLISH,15-year-old,9760,344818
22049,ENGLISH,assumption,9761,344779
22051,ENGLISH,sunrise,9762,344774
22054,ENGLISH,oman,9763,344723
22058,ENGLISH,spite,9764,344634
22059,ENGLISH,semiconductor,9765,344631
22061,ENGLISH,moisture,9766,344575
22063,ENGLISH,spanning,9767,344568
22066,ENGLISH,hogan,9768,344533
22067,ENGLISH,owning,9769,344532
22070,ENGLISH,reeves,9770,344458
22071,ENGLISH,hezbollah,9771,344442
22076,ENGLISH,confusing,9772,344350
22077,ENGLISH,meter,9773,344276
22081,ENGLISH,"2,500",9774,344218
22089,ENGLISH,niche,9775,344053
22093,ENGLISH,azerbaijan,9776,343960
22095,ENGLISH,cartoon,9777,343915
22097,ENGLISH,reagan,9778,343872
22099,ENGLISH,synagogue,9779,343817
22100,ENGLISH,rebuilding,9780,343807
22106,ENGLISH,wa,9781,343743
22107,ENGLISH,measurement,9782,343708
22111,ENGLISH,statues,9783,343636
22120,ENGLISH,hardship,9784,343382
22122,ENGLISH,characterized,9785,343362
22126,ENGLISH,seamless,9786,343303
22137,ENGLISH,gofundme,9787,343109
22138,ENGLISH,learnt,9788,343095
22142,ENGLISH,brunswick,9789,343013
22144,ENGLISH,spacex,9790,342982
22145,ENGLISH,husband's,9791,342962
22147,ENGLISH,heartbreaking,9792,342929
22148,ENGLISH,leeds,9793,342908
22152,ENGLISH,spotify,9794,342818
22153,ENGLISH,ndp,9795,342800
22157,ENGLISH,afterward,9796,342679
22167,ENGLISH,cow,9797,342511
22168,ENGLISH,csm,9798,342486
22169,ENGLISH,vinyl,9799,342447
22174,ENGLISH,reunited,9800,342286
22176,ENGLISH,providence,9801,342228
22177,ENGLISH,condemn,9802,342227
22183,ENGLISH,manning,9803,342085
22186,ENGLISH,fathers,9804,342071
22187,ENGLISH,gown,9805,342060
22188,ENGLISH,jenny,9806,342037
22195,ENGLISH,hands-on,9807,341835
22198,ENGLISH,keyboard,9808,341804
22206,ENGLISH,aggression,9809,341646
22209,ENGLISH,haul,9810,341594
22210,ENGLISH,inspectors,9811,341581
22213,ENGLISH,sensitivity,9812,341507
22217,ENGLISH,coroner,9813,341461
22219,ENGLISH,muscles,9814,341366
22223,ENGLISH,rocked,9815,341225
22225,ENGLISH,lend,9816,341196
22229,ENGLISH,uss,9817,341085
22231,ENGLISH,sturgeon,9818,341073
22232,ENGLISH,empathy,9819,341065
22235,ENGLISH,loads,9820,341030
22240,ENGLISH,parenthood,9821,340944
22243,ENGLISH,peters,9822,340918
22252,ENGLISH,abruptly,9823,340803
22255,ENGLISH,midlands,9824,340700
22257,ENGLISH,"500,000",9825,340665
22262,ENGLISH,teammate,9826,340541
22271,ENGLISH,costing,9827,340475
22272,ENGLISH,beatles,9828,340462
22275,ENGLISH,rewarding,9829,340392
22276,ENGLISH,pantry,9830,340387
22281,ENGLISH,would've,9831,340319
22285,ENGLISH,crush,9832,340237
22286,ENGLISH,brazil's,9833,340226
22288,ENGLISH,aap,9834,340213
22292,ENGLISH,cologne,9835,340158
22298,ENGLISH,timber,9836,340100
22300,ENGLISH,herd,9837,340052
22304,ENGLISH,rejection,9838,340003
22306,ENGLISH,pitcher,9839,339985
22310,ENGLISH,center's,9840,339935
22312,ENGLISH,$8,9841,339914
22313,ENGLISH,thc,9842,339883
22316,ENGLISH,diving,9843,339825
22318,ENGLISH,revelation,9844,339783
22319,ENGLISH,majors,9845,339768
22322,ENGLISH,kurds,9846,339684
22331,ENGLISH,smallest,9847,339610
22333,ENGLISH,browsing,9848,339577
22343,ENGLISH,kazakhstan,9849,339406
22346,ENGLISH,elton,9850,339379
22361,ENGLISH,decree,9851,339139
22367,ENGLISH,leveraging,9852,339062
22368,ENGLISH,sebastian,9853,339051
22372,ENGLISH,drawings,9854,338855
22373,ENGLISH,troubles,9855,338854
22377,ENGLISH,incorrect,9856,338763
22379,ENGLISH,multimedia,9857,338745
22382,ENGLISH,catalyst,9858,338664
22385,ENGLISH,helm,9859,338621
22386,ENGLISH,utc,9860,338573
22391,ENGLISH,sweat,9861,338493
22392,ENGLISH,"25,000",9862,338456
22393,ENGLISH,commission's,9863,338451
22395,ENGLISH,establishments,9864,338444
22409,ENGLISH,calculate,9865,338224
22410,ENGLISH,wheelchair,9866,338218
22411,ENGLISH,capped,9867,338216
22412,ENGLISH,ounce,9868,338174
22414,ENGLISH,misuse,9869,338149
22415,ENGLISH,buddy,9870,338136
22417,ENGLISH,jungle,9871,338104
22418,ENGLISH,fairness,9872,338102
22419,ENGLISH,ev,9873,338092
22423,ENGLISH,anti-semitic,9874,338068
22424,ENGLISH,crushed,9875,338063
22425,ENGLISH,practitioners,9876,338039
22427,ENGLISH,organisers,9877,337997
22429,ENGLISH,hint,9878,337979
22431,ENGLISH,gradual,9879,337971
22433,ENGLISH,outgoing,9880,337940
22434,ENGLISH,councillors,9881,337935
22435,ENGLISH,symphony,9882,337900
22437,ENGLISH,wiped,9883,337843
22450,ENGLISH,doubling,9884,337629
22451,ENGLISH,collusion,9885,337537
22453,ENGLISH,granting,9886,337510
22463,ENGLISH,bahrain,9887,337397
22464,ENGLISH,league's,9888,337389
22466,ENGLISH,stellar,9889,337324
22467,ENGLISH,miranda,9890,337297
22469,ENGLISH,cage,9891,337234
22470,ENGLISH,refuses,9892,337208
22482,ENGLISH,orthodox,9893,336967
22485,ENGLISH,midday,9894,336903
22491,ENGLISH,salvation,9895,336811
22493,ENGLISH,polar,9896,336799
22495,ENGLISH,engineered,9897,336727
22496,ENGLISH,3.2,9898,336725
22499,ENGLISH,displaying,9899,336657
22502,ENGLISH,poet,9900,336554
22511,ENGLISH,ideological,9901,336428
22512,ENGLISH,dominance,9902,336353
22514,ENGLISH,boy's,9903,336311
22515,ENGLISH,georgetown,9904,336265
22523,ENGLISH,acquitted,9905,336108
22524,ENGLISH,communicating,9906,336102
22526,ENGLISH,magnetic,9907,336045
22531,ENGLISH,trooper,9908,335912
22532,ENGLISH,exposing,9909,335875
22535,ENGLISH,novels,9910,335851
22536,ENGLISH,chapman,9911,335846
22537,ENGLISH,ibrahim,9912,335843
22541,ENGLISH,specializes,9913,335804
22544,ENGLISH,conceded,9914,335767
22545,ENGLISH,weed,9915,335744
22548,ENGLISH,persuade,9916,335693
22552,ENGLISH,ceasefire,9917,335616
22555,ENGLISH,capita,9918,335584
22557,ENGLISH,authenticity,9919,335536
22562,ENGLISH,triumph,9920,335482
22565,ENGLISH,settlers,9921,335393
22577,ENGLISH,narrowly,9922,335267
22582,ENGLISH,"8,000",9923,335160
22583,ENGLISH,uphold,9924,335150
22586,ENGLISH,resisted,9925,335048
22587,ENGLISH,frost,9926,335016
22589,ENGLISH,conditioning,9927,335009
22590,ENGLISH,courtney,9928,334986
22592,ENGLISH,downgraded,9929,334977
22599,ENGLISH,pornography,9930,334914
22605,ENGLISH,filmmakers,9931,334848
22608,ENGLISH,retaining,9932,334789
22611,ENGLISH,scotia,9933,334717
22614,ENGLISH,one-day,9934,334664
22616,ENGLISH,locker,9935,334646
22618,ENGLISH,weddings,9936,334639
22625,ENGLISH,deter,9937,334415
22631,ENGLISH,memorandum,9938,334366
22634,ENGLISH,lambert,9939,334320
22650,ENGLISH,screenings,9940,334002
22653,ENGLISH,venice,9941,333949
22655,ENGLISH,evers,9942,333935
22659,ENGLISH,soaring,9943,333875
22663,ENGLISH,smash,9944,333798
22666,ENGLISH,lindsay,9945,333746
